Query_number,doc_number
1093487,109029
1093487,75575
1093487,244485
1093487,35127
1093487,467860
1093487,170236
1093481,26767
1093481,297274
1093481,249144
1093481,491269
1093481,134522
1093481,433401
1093481,248384
1093481,93807
1093481,433632
1093481,315535
968560,360459
968560,322626
968560,220267
968560,175861
968560,271099
968560,17207
968560,53568
968560,126193
968560,186957
968560,105939
934235,21383
934235,168015
934235,43990
934235,421181
934235,439141
934235,11270
934235,208623
934235,220053
934235,25401
934235,156499
1051886,368176
1051886,5043
1051886,377145
1051886,288508
1051886,31643
1051886,22112
1051886,408320
1051886,183683
1051886,492275
1051886,272972
376537,443406
376537,164901
376537,183602
376537,127507
376537,227516
376537,14064
376537,402914
376537,132639
376537,225817
376537,362140
906901,19705
906901,99688
906901,6600
906901,339995
906901,489017
906901,348447
906901,366768
906901,349123
906901,319170
906901,8230
860266,59355
860266,264159
860266,221426
860266,199327
860266,277971
860266,478849
860266,84721
860266,199060
860266,500691
860266,389770
778139,155312
778139,194173
778139,361976
778139,476275
778139,144836
778139,183818
778139,418794
778139,384774
778139,377192
778139,84992
831474,440994
831474,269579
831474,72322
831474,340575
831474,154096
831474,495412
831474,489201
831474,68948
831474,409604
831474,321697
853344,52522
853344,274324
853344,282875
853344,491568
853344,391346
853344,336988
853344,454135
853344,479809
853344,345951
853344,68356
1093443,429873
1093443,339223
1093443,375991
1093443,376734
1093443,343239
1093443,328794
1093443,336382
1093443,114970
1093443,152599
1093443,280016
241246,181021
241246,284915
241246,373445
241246,97808
241246,205339
241246,393250
241246,360637
241246,60580
241246,276096
241246,270355
1093438,381081
1093438,370520
1093438,282747
1093438,263501
1093438,94782
1093438,176702
1093438,225608
1093438,176252
1093438,439799
1093438,47046
822859,124656
822859,43770
822859,364119
822859,210723
822859,406548
822859,168805
822859,411705
822859,266609
822859,382090
822859,377834
53897,245208
53897,363185
53897,299668
53897,384120
53897,245453
53897,103120
53897,139300
53897,127842
53897,171085
53897,30239
884722,396755
884722,86295
884722,428883
884722,469950
884722,363075
884722,407522
884722,391310
884722,356514
884722,448770
884722,135349
140161,221692
140161,367159
140161,235788
140161,307680
140161,444096
140161,324868
140161,321692
140161,159304
140161,449892
140161,477556
66908,247773
66908,329571
66908,382427
66908,74826
66908,397873
66908,114407
66908,81860
66908,92201
66908,189336
66908,181790
992618,326129
992618,348889
992618,138532
992618,343355
992618,434942
992618,236727
992618,104865
992618,440661
992618,273096
992618,273102
762111,55506
762111,34536
762111,336865
762111,195308
762111,150264
762111,456538
762111,55057
762111,259947
762111,121632
762111,214350
991138,349972
991138,413459
991138,454576
991138,449448
991138,64867
991138,90086
991138,285560
991138,148245
991138,220579
991138,276105
64960,115900
64960,197674
64960,482003
64960,458439
64960,134320
64960,430282
64960,137778
64960,256316
64960,307282
64960,149465
981006,464088
981006,167296
981006,362325
981006,252876
981006,432519
981006,258905
981006,239242
981006,191332
981006,75447
981006,257855
830040,485555
830040,412897
830040,332651
830040,232012
830040,369726
830040,426029
830040,338709
830040,365938
830040,68961
830040,19089
944231,222427
944231,162017
944231,225517
944231,352892
944231,491410
944231,164751
944231,343669
944231,363966
944231,263521
944231,248484
948397,111685
948397,211713
948397,92847
948397,104297
948397,22333
948397,280845
948397,420883
948397,233213
948397,492119
948397,42629
925951,235941
925951,56553
925951,307116
925951,18531
925951,313753
925951,382792
925951,110489
925951,200369
925951,322781
925951,403467
835478,365322
835478,355112
835478,25732
835478,422240
835478,223289
835478,175106
835478,101194
835478,259060
835478,5041
835478,214157
1073972,131249
1073972,136180
1073972,41310
1073972,32019
1073972,181514
1073972,360563
1073972,361314
1073972,413037
1073972,88154
1073972,494668
147337,79456
147337,321096
147337,451823
147337,27152
147337,456634
147337,400691
147337,467661
147337,312096
147337,218161
147337,468223
1093419,71618
1093419,326414
1093419,318508
1093419,111216
1093419,407544
1093419,235078
1093419,167721
1093419,130293
1093419,387782
1093419,230226
800792,118173
800792,309931
800792,8390
800792,75781
800792,144695
800792,35064
800792,265689
800792,187544
800792,310954
800792,6455
790536,407479
790536,400961
790536,187586
790536,281832
790536,4034
790536,234615
790536,323629
790536,336162
790536,472109
790536,426563
1093410,215109
1093410,491548
1093410,289594
1093410,266670
1093410,222167
1093410,112968
1093410,269771
1093410,493645
1093410,267056
1093410,132820
800318,117464
800318,445334
800318,117273
800318,349276
800318,250174
800318,386562
800318,432603
800318,275834
800318,45913
800318,3871
899869,179864
899869,207050
899869,213653
899869,86458
899869,14120
899869,309873
899869,378164
899869,124479
899869,53288
899869,26135
1093406,425702
1093406,80378
1093406,413593
1093406,362789
1093406,218744
1093406,111732
1093406,108230
1093406,313523
1093406,133475
1093406,497125
1081569,437290
1081569,294675
1081569,244604
1081569,3456
1081569,321497
1081569,133724
1081569,382664
1081569,118984
1081569,48923
1081569,369458
244092,492023
244092,138624
244092,358728
244092,230334
244092,343728
244092,34076
244092,247635
244092,157405
244092,232436
244092,175505
1093399,271330
1093399,125167
1093399,25859
1093399,259604
1093399,283901
1093399,269555
1093399,53396
1093399,5591
1093399,390600
1093399,92561
831030,48228
831030,345415
831030,454512
831030,75661
831030,465686
831030,404839
831030,235021
831030,476486
831030,486633
831030,279564
877810,78146
877810,356126
877810,256171
877810,447306
877810,28945
877810,459343
877810,414460
877810,461757
877810,394696
877810,41161
798284,6814
798284,271662
798284,230988
798284,241193
798284,275458
798284,340580
798284,172884
798284,335391
798284,392912
798284,195875
837375,82977
837375,341499
837375,418104
837375,471296
837375,188154
837375,164849
837375,408436
837375,377803
837375,494746
837375,15609
166748,311680
166748,366962
166748,424732
166748,224652
166748,201385
166748,88829
166748,419205
166748,233598
166748,203584
166748,106408
1016406,411559
1016406,206905
1016406,216481
1016406,102464
1016406,17349
1016406,333192
1016406,106461
1016406,378778
1016406,197439
1016406,104047
270140,447405
270140,307645
270140,385966
270140,29720
270140,465073
270140,49774
270140,492965
270140,259300
270140,34733
270140,139078
893271,651
893271,20505
893271,22550
893271,64528
893271,65593
893271,99974
893271,138554
893271,156470
893271,169268
893271,319148
148851,64683
148851,319057
148851,363137
148851,319387
148851,195310
148851,7989
148851,497749
148851,253018
148851,292752
148851,119298
171370,111576
171370,370421
171370,37341
171370,52788
171370,405238
171370,299239
171370,286666
171370,405561
171370,469709
171370,241140
897476,211769
897476,410262
897476,84428
897476,284804
897476,290136
897476,292486
897476,72802
897476,21200
897476,486640
897476,450206
1027669,487145
1027669,79131
1027669,74667
1027669,201217
1027669,339591
1027669,112547
1027669,374647
1027669,78743
1027669,332922
1027669,169386
848478,247221
848478,478084
848478,392525
848478,54883
848478,80637
848478,362522
848478,223954
848478,118541
848478,97526
848478,218974
329114,451353
329114,161930
329114,426774
329114,463932
329114,234478
329114,432360
329114,336144
329114,324930
329114,224485
329114,10484
1093359,347852
1093359,95482
1093359,321293
1093359,277960
1093359,107344
1093359,426221
1093359,476210
1093359,386197
1093359,455462
1093359,243667
959083,94007
959083,16908
959083,420646
959083,147869
959083,323196
959083,297196
959083,148194
959083,307789
959083,100701
959083,434391
865426,316774
865426,185684
865426,377841
865426,290135
865426,259796
865426,393107
865426,201425
865426,364550
865426,400070
865426,429449
947678,109589
947678,308894
947678,170721
947678,461688
947678,290916
947678,59268
947678,500509
947678,178164
947678,165462
947678,348357
1003114,340792
1003114,119750
1003114,257480
1003114,385624
1003114,116199
1003114,104657
1003114,184658
1003114,472543
1003114,226194
1003114,143873
856171,163501
856171,175416
856171,128486
856171,314034
779553,491517
779553,458291
779553,49572
779553,385986
779553,330065
779553,228715
779553,146375
779553,178842
779553,110263
779553,401226
773998,102175
773998,161120
773998,119531
1093349,198834
1093349,145611
1093349,226971
1093349,101578
1093349,69606
1093349,480842
1093349,220948
1093349,228530
1093349,340272
1093349,309368
988988,143166
988988,176330
988988,335357
988988,205570
988988,238894
988988,75428
988988,221568
988988,426299
988988,105714
988988,188988
939104,232473
939104,359066
939104,373044
939104,370650
939104,155997
939104,300223
939104,444153
939104,268506
939104,328981
939104,99394
927553,466208
927553,243042
927553,292206
927553,83340
927553,217812
927553,42514
927553,407202
927553,72688
927553,448760
927553,337509
881695,487603
881695,319608
881695,242038
881695,241991
881695,158954
881695,460228
881695,11936
881695,50668
881695,246678
881695,374507
1035228,356738
1035228,172161
1035228,207848
1035228,404946
1035228,45825
1035228,87692
1035228,417107
1035228,47765
1035228,56909
954455,496679
954455,10967
954455,359512
954455,490030
954455,242443
954455,368250
954455,441955
954455,115584
954455,196431
954455,61009
778948,233748
778948,142739
778948,11001
778948,439171
778948,249634
778948,264536
778948,195527
778948,500632
778948,57687
778948,440238
881582,108788
881582,358570
881582,25533
881582,116716
881582,493586
881582,190867
881582,121382
881582,297197
881582,130851
881582,44002
1093322,141998
1093322,494127
1093322,448769
1093322,72322
1093322,249736
1093322,256207
1093322,288530
1093322,224981
1093322,136823
1093322,422544
1003329,341662
1003329,186251
1003329,91690
1003329,476472
1003329,174470
1003329,463788
1003329,267980
1003329,61560
1003329,69899
1003329,115341
904295,111685
904295,211713
904295,121468
904295,420883
904295,104297
904295,256940
904295,22333
904295,233213
904295,42629
904295,420379
373209,135158
373209,360136
373209,236965
373209,61818
373209,141225
373209,212744
373209,16450
373209,304146
373209,61936
373209,35568
971633,12632
971633,343261
971633,132025
971633,65757
971633,389709
971633,104462
971633,288530
971633,272723
971633,139310
971633,197572
132639,40955
132639,34495
132639,248418
132639,76458
132639,467728
132639,54639
132639,123793
132639,364942
132639,254659
132639,399902
1093312,187511
1093312,118321
1093312,385031
1093312,441240
1093312,279782
1093312,267191
1093312,46147
1093312,428930
1093312,174315
1093312,411403
952388,12592
952388,451573
952388,373421
952388,18726
952388,238362
952388,226546
952388,54849
952388,345569
952388,468388
952388,282875
1093305,225088
1093305,19263
1093305,277929
1093305,52276
1093305,200882
1093305,348050
1093305,252462
1093305,43311
1093305,158183
1093305,60335
767745,109693
767745,192727
767745,369620
767745,391397
767745,136507
767745,447579
767745,470142
767745,430679
767745,42330
767745,96642
845888,158585
845888,307289
845888,397399
845888,329120
845888,344870
845888,213654
845888,181125
845888,10121
845888,173146
845888,441974
869035,459378
869035,136843
869035,212317
869035,116679
869035,220525
869035,146941
869035,148064
869035,439121
869035,138026
869035,402785
1004940,94833
1004940,24473
1004940,340795
1004940,31876
1004940,359842
1004940,123096
1004940,480475
1004940,395562
1004940,479615
1004940,28182
1017734,29915
1017734,435014
1017734,76566
1017734,171702
1017734,117132
1017734,207090
1017734,181618
1017734,124137
1017734,26689
1017734,437640
931147,165421
931147,74497
931147,235266
931147,387600
931147,278950
931147,369030
931147,164463
931147,235604
931147,26032
931147,451134
989994,315941
989994,95917
989994,391288
989994,207390
989994,468053
989994,419893
989994,201827
989994,40617
989994,298158
989994,303247
792463,223500
792463,190085
792463,364491
792463,453178
792463,259015
792463,286531
792463,431603
792463,295420
792463,341776
792463,279140
789332,356743
789332,375451
789332,174902
789332,14238
789332,300023
789332,178157
789332,23130
789332,325222
789332,86861
789332,435292
850919,24106
850919,250134
850919,432379
850919,38689
850919,311289
850919,145155
850919,467694
850919,124171
850919,496584
850919,342963
950139,124170
950139,238864
950139,254135
950139,255449
950139,449378
950139,239194
950139,191666
950139,352456
950139,399309
950139,457770
1101576,416908
1101576,379295
1101576,312221
1101576,172705
1101576,228378
1101576,252230
1101576,375335
1101576,41959
1101576,67087
1101576,494141
942651,94860
942651,124573
942651,487777
942651,134870
942651,372919
942651,274725
942651,500372
942651,307865
942651,185421
942651,461332
779475,336651
779475,327705
779475,188716
779475,58420
779475,115302
779475,98154
779475,297540
779475,156621
779475,46134
779475,228714
1004199,206588
1004199,494678
1004199,464625
1004199,406828
1004199,287384
1004199,327834
1004199,376366
1004199,131656
1004199,385449
1004199,15346
934223,326969
934223,282514
934223,91689
934223,7253
934223,60890
934223,306081
934223,16189
934223,98232
934223,165399
934223,422959
1093255,97473
1093255,358502
1093255,480717
1093255,343110
1093255,274937
1093255,85792
1093255,196121
1093255,129374
1093255,365047
1093255,173519
1011529,249683
1011529,50317
1011529,315387
1011529,91
1011529,134962
1011529,338013
1011529,408805
1011529,127842
1011529,347179
1011529,192561
1033703,16896
1033703,390693
1033703,196349
1033703,226557
1033703,392544
1033703,412384
1033703,151695
